Sample ID,Cd_actual,Cd_predicted,Cd_residual,Cu_actual,Cu_predicted,Cu_residual,Ni_actual,Ni_predicted,Ni_residual,Mn_actual,Mn_predicted,Mn_residual,Fe_actual,Fe_predicted,Fe_residual,Zn_actual,Zn_predicted,Zn_residual
8Ah_m_x_a,0.53000003,0.52105296,0.008947074,0.55999994,0.59203863,-0.03203869,1.24,1.3169237,-0.07692373,25.57,27.076153,-1.5061531,0.75,1.8722363,-1.1222363,0.26999998,0.53685427,-0.2668543
8Ah_m_x_b,0.53000003,0.51892483,0.011075199,0.55999994,0.58720404,-0.027204096,1.24,1.2937553,-0.053755283,25.57,26.829388,-1.259388,0.75,0.97491646,-0.22491646,0.26999998,0.59948015,-0.32948017
8Ah_m_x_c,0.53000003,0.52090126,0.009098768,0.55999994,0.59504205,-0.035042107,1.24,1.3229833,-0.082983255,25.57,27.167547,-1.5975475,0.75,1.9432774,-1.1932774,0.26999998,0.54803574,-0.27803576
8Ah_m_x1_a,0.53000003,0.52708143,0.002918601,0.55999994,0.59660167,-0.036601722,1.24,1.2666935,-0.026693463,25.57,26.92043,-1.3504295,0.75,-0.061908722,0.8119087,0.26999998,0.5444237,-0.27442372
8Ah_m_x1_b,0.53000003,0.5214554,0.008544624,0.55999994,0.60628474,-0.046284795,1.24,1.2542686,-0.014268637,25.57,26.168358,-0.59835815,0.75,0.69550705,0.05449295,0.26999998,0.5537964,-0.28379643
8Ah_m_x1_c,0.53000003,0.52123564,0.008764386,0.55999994,0.5971866,-0.037186682,1.24,1.2633098,-0.023309827,25.57,26.603,-1.033001,0.75,0.6405201,0.109479904,0.26999998,0.5822537,-0.3122537
8Ah_m_x2_a,0.53000003,0.518991,0.0110090375,0.55999994,0.5965157,-0.036515772,1.24,1.2969387,-0.05693865,25.57,26.72021,-1.1502094,0.75,1.5624771,-0.8124771,0.26999998,0.56275403,-0.29275405
8Ah_m_x2_b,0.53000003,0.5312723,-0.0012722611,0.55999994,0.5998613,-0.03986138,1.24,1.3432102,-0.10321021,25.57,26.85161,-1.2816105,0.75,1.6030083,-0.8530083,0.26999998,0.59408736,-0.32408738
8Ah_m_x2_c,0.53000003,0.5196646,0.010335445,0.55999994,0.5874384,-0.027438462,1.24,1.2631145,-0.023114443,25.57,26.53986,-0.9698601,0.75,0.3616581,0.3883419,0.26999998,0.5883603,-0.31836033
8Ah_x_a,0.53000003,0.5255653,0.004434705,0.55999994,0.6041921,-0.044192135,1.24,1.3491343,-0.10913432,25.57,27.44991,-1.8799095,0.75,1.7097435,-0.9597435,0.26999998,0.6514914,-0.38149142
8Ah_x_b,0.53000003,0.5283887,0.001611352,0.55999994,0.6129403,-0.05294037,1.24,1.3387603,-0.09876025,25.57,27.091206,-1.5212059,0.75,1.8515205,-1.1015205,0.26999998,0.62538624,-0.35538626
8Ah_x_c,0.53000003,0.52734435,0.002655685,0.55999994,0.6077122,-0.047712266,1.24,1.353668,-0.113667965,25.57,27.940735,-2.3707352,0.75,1.5951214,-0.8451214,0.26999998,0.6805277,-0.4105277
8Ah_x1_a,0.53000003,0.5225847,0.0074153543,0.55999994,0.60078335,-0.040783405,1.24,1.302389,-0.062389016,25.57,28.093416,-2.5234165,0.75,1.2430744,-0.49307442,0.26999998,0.6415688,-0.3715688
8Ah_x1_b,0.53000003,0.52020824,0.009791791,0.55999994,0.6164846,-0.05648464,1.24,1.3303863,-0.09038627,25.57,28.04504,-2.4750404,0.75,1.730854,-0.98085403,0.26999998,0.67653465,-0.40653467
8Ah_x1_c,0.53000003,0.5197146,0.010285437,0.55999994,0.5864054,-0.026405454,1.24,1.3082523,-0.068252325,25.57,27.912024,-2.3420238,0.75,1.8345356,-1.0845356,0.26999998,0.6395911,-0.36959112
8Ah_x2_a,0.53000003,0.5259971,0.0040029287,0.55999994,0.6121306,-0.05213064,1.24,1.3443654,-0.10436535,25.57,27.922243,-2.3522434,0.75,1.620472,-0.87047195,0.26999998,0.64828146,-0.37828147
8Ah_x2_b,0.53000003,0.525963,0.0040370226,0.55999994,0.6073093,-0.04730934,1.24,1.3329637,-0.092963696,25.57,28.013657,-2.443657,0.75,1.4849434,-0.7349434,0.26999998,0.65834033,-0.38834035
8Ah_x2_c,0.53000003,0.5192807,0.010719359,0.55999994,0.6021914,-0.042191446,1.24,1.3008791,-0.06087911,25.57,27.73987,-2.1698704,0.75,1.7749348,-1.0249348,0.26999998,0.6184627,-0.3484627
8Av_m_x_a,0.53000003,0.5153157,0.0146843195,0.55999994,0.60218686,-0.042186916,1.24,1.2939775,-0.05397749,25.57,27.347935,-1.777935,0.75,1.7081814,-0.9581814,0.26999998,0.5452963,-0.27529633
8Av_m_x_b,0.53000003,0.5161919,0.013808131,0.55999994,0.5981671,-0.03816718,1.24,1.2843671,-0.044367075,25.57,27.226759,-1.6567593,0.75,1.5313225,-0.7813225,0.26999998,0.52471983,-0.25471985
8Av_m_x_c,0.53000003,0.52226627,0.0077337623,0.55999994,0.590484,-0.03048408,1.24,1.2945006,-0.05450058,25.57,28.743214,-3.173214,0.75,0.57276344,0.17723656,0.26999998,0.53734267,-0.2673427
8Av_m_x1_a,0.53000003,0.5189762,0.011023819,0.55999994,0.6023389,-0.042338967,1.24,1.2947992,-0.0547992,25.57,27.114918,-1.5449181,0.75,1.5447559,-0.79475594,0.26999998,0.52706265,-0.25706267
8Av_m_x1_b,0.53000003,0.5212492,0.008750856,0.55999994,0.6137211,-0.05372113,1.24,1.2721667,-0.03216672,25.57,26.84476,-1.2747612,0.75,1.2345524,-0.48455238,0.26999998,0.5394974,-0.2694974
8Av_m_x1_c,0.53000003,0.52402097,0.005979061,0.55999994,0.5716838,-0.011683881,1.24,1.2746048,-0.034604788,25.57,28.682089,-3.1120892,0.75,-0.025463104,0.7754631,0.26999998,0.4929911,-0.22299111
8Av_m_x2_a,0.53000003,0.5224443,0.007555723,0.55999994,0.5679165,-0.00791657,1.24,1.2552513,-0.015251279,25.57,28.01394,-2.443941,0.75,-0.15907669,0.9090767,0.26999998,0.4941138,-0.22411382
8Av_m_x2_b,0.53000003,0.51840514,0.011594892,0.55999994,0.6031549,-0.043154955,1.24,1.2873613,-0.047361255,25.57,27.197187,-1.6271877,0.75,1.1212864,-0.3712864,0.26999998,0.5304849,-0.26048493
8Av_m_x2_c,0.53000003,0.51507133,0.014928699,0.55999994,0.59543055,-0.03543061,1.24,1.2606491,-0.020649076,25.57,27.644201,-2.0742016,0.75,0.6817703,0.068229675,0.26999998,0.51472306,-0.24472308
8Av_x_a,0.53000003,0.50789315,0.022106886,0.55999994,0.59039974,-0.0303998,1.24,1.2682905,-0.02829051,25.57,27.56461,-1.9946098,0.75,1.7097664,-0.9597664,0.26999998,0.6042445,-0.3342445
8Av_x_b,0.53000003,0.5123453,0.017654717,0.55999994,0.58846766,-0.028467715,1.24,1.2726307,-0.032630682,25.57,27.345676,-1.7756767,0.75,1.7922745,-1.0422745,0.26999998,0.59106135,-0.32106137
8Av_x_c,0.53000003,0.50553703,0.024462998,0.55999994,0.58666855,-0.026668608,1.24,1.2738634,-0.033863425,25.57,27.873936,-2.303936,0.75,1.8408661,-1.0908661,0.26999998,0.6283622,-0.3583622
8Av_x1_b,0.53000003,0.51108325,0.018916786,0.55999994,0.5884142,-0.02841425,1.24,1.2796777,-0.03967774,25.57,27.780062,-2.210062,0.75,1.8763008,-1.1263008,0.26999998,0.6154573,-0.34545732
8Av_x1_c,0.53000003,0.51101166,0.01898837,0.55999994,0.58570784,-0.0257079,1.24,1.2833936,-0.043393612,25.57,27.822845,-2.2528458,0.75,1.8163433,-1.0663433,0.26999998,0.62768376,-0.35768378
8Av_x2_a,0.53000003,0.5081711,0.02182895,0.55999994,0.5781275,-0.01812756,1.24,1.279169,-0.039168954,25.57,27.52314,-1.9531403,0.75,1.8463249,-1.0963249,0.26999998,0.59017086,-0.32017088
8Av_x2_b,0.53000003,0.5094323,0.020567715,0.55999994,0.58086336,-0.020863414,1.24,1.2582445,-0.018244505,25.57,29.719378,-4.149378,0.75,1.3731174,-0.62311745,0.26999998,0.63695276,-0.36695278
8Av_x2_c,0.53000003,0.5151759,0.014824152,0.55999994,0.5865002,-0.026500285,1.24,1.2610098,-0.021009803,25.57,27.904877,-2.334877,0.75,1.3674889,-0.61748886,0.26999998,0.59258485,-0.32258487
12Av_m_x_a,0.29000002,0.2809462,0.009053826,1.7,1.8119981,-0.11199808,1.99,2.055347,-0.065346956,38.94,40.263412,-1.3234138,78.21001,77.6891,0.52090454,7.2699995,7.079273,0.19072628
12Av_m_x_b,0.29000002,0.28471333,0.0052866936,1.7,1.8155866,-0.11558652,1.99,2.0856686,-0.095668554,38.94,40.605885,-1.6658859,78.21001,77.78045,0.4295578,7.2699995,7.0613127,0.20868683
12Av_m_x_c,0.29000002,0.28786623,0.0021337867,1.7,1.7784681,-0.078468084,1.99,2.043883,-0.053883076,38.94,40.34652,-1.4065208,78.21001,75.94074,2.2692642,7.2699995,7.009842,0.2601576
12Av_m_x1_a,0.29000002,0.28812504,0.0018749833,1.7,1.818284,-0.11828399,1.99,2.072376,-0.082376,38.94,40.49157,-1.5515709,78.21001,77.21668,0.9933243,7.2699995,7.0269375,0.24306202
12Av_m_x1_b,0.29000002,0.2847122,0.005287826,1.7,1.8098058,-0.1098057,1.99,2.0636334,-0.07363343,38.94,40.291832,-1.3518333,78.21001,76.99789,1.21212,7.2699995,7.039134,0.23086548
